Document,true_label,predicted_label,confidence,correct
document purchase order requisition implemented friday document purchase order requisition implemented hi purchased requested by please log replenishment kind regards administrator thursday pm document purchase order requisition implemented task application document purchase order requisition implemented details assignee assigned date expiration date task number sold entity order buyer ordered approximately nonrecoverable tax justification order details supplier supplier site site location center supplier order description note supplier requisitioning requisition requester cost center attachments po registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Purchase,Purchase,0.9999862909317017,True
windows upgrade error fail upgrade hello encounter issue when try upgrade current configuration please attached picture have enough free space available free closed applications before trying upgrade have retried installing upgrade after restarting computer several times but keep getting same error please help sincerely developer,Administrative rights,Administrative rights,0.9999997615814209,True
bulk leavers testing bulk leaver form interns testing date hello please fill bulk leaver form interns thanks upcoming annual leave administration officer,HR Support,HR Support,1.0,True
oracle new project setup pre sales setup pre hello please ask setup pre form attached link opportunity opportunity id,Internal Project,Internal Project,0.9999997615814209,True
oracle fusion access rights pm re approved thanks think hello please provide same user rights questions please ask thanks hi banks intercompany same user profile regards,Access,Access,0.9797865152359009,True
appointments massage chair approval flow wednesday july pm appointments massage chair hello ask help make flow booking massage chairs thanks,Hardware,Miscellaneous,0.9999675750732422,False
new starter tuesday pm date hello please find attached completed thanks tuesday pm re date hi thanks please find attached updated form thanks leader date hello please change myself fill starter form regards leader date hello please fill enclosed thanks,HR Support,HR Support,0.9994737505912781,True
dial issues for external users dial issues for external users hi have had issue where clients were unable dial into calls then had use test number or alternative country were unable use number there any current issues regards client manager,Hardware,Hardware,0.9998148083686829,True
laptop slow performance march pm issue hi serious problems performance change how old thank,Hardware,Hardware,0.999687910079956,True
oracle time card issue sent thursday card issue hello have issue when try submit for hours normal view received following error card cannot be submitted due error your help was notified calendar view try submit following get error kind regards monitoring engineer,HR Support,HR Support,0.9999991655349731,True
new pas project access writes writes hi happened requested write needed close days ago saw did more happened please back code also says please rectify too pm ago thank senior,Internal Project,Internal Project,0.9987397789955139,True
access needed for external user goddard tuesday july pm goddard hi guys please create thank much tuesday july pm stupid question sorry hi bugs log please how sorry stupid thanks goddard goddard zig zag building street communication attachments contains information which confidential also privileged received communication error please delete attachments files communication constitute advice recommendation communications companies mentioned subject monitoring content by method communication give consent monitoring communications fund jam unit registered wales nos respectively registered jam zig zag building street jam regulated by conduct authority whose north colonnade canary wharf,Hardware,Access,0.5764609575271606,False
access point to manipulate the speed connection manipulate speed actual setup care ne mobile la va kind regards senior tester blvd district ext,Hardware,Hardware,0.999031662940979,True
all sales list started lead generation role two weeks ago please include thank best regards lead,Miscellaneous,Miscellaneous,0.9235906600952148,True
oracle sent friday hi timecard for card period seems be stuck saved mode thought had submitted already please can you confirm place into submit regards manager,HR Support,HR Support,0.9994902610778809,True
recon july recon july dear colleague please directory mentioned thanks registered under number whose registered date recon july hi both part regular close process process called reconciliation please find attached template order perform process each entities close closing reconciliation july files reconciliation reconciliation reconciliation comments file format self explanatory please shall discuss proving balance means type supporting documentation needs attached also supporting documentation respect balances stored onto same location separate folder example backup files questions please hesitate thanks,Storage,Storage,0.9501745104789734,True
for issues called report issues with for performance,Administrative rights,Administrative rights,0.9917988777160645,True
access to pas tuesday february pm hi please provide tenant kind regards senior,HR Support,HR Support,0.9949788451194763,True
add to tuesday pm results forecasting importance high hi please add mailing lists thank officer tuesday pm results forecasting importance high dears possible add mailing lists currently getting mails fwd understand too,Miscellaneous,Miscellaneous,0.9921167492866516,True
there is error submission of time entries from to there error submission entries please contact your administrator hi please rise ticket based below thanks regards sent there error submission entries please contact your administrator good morning received below after submitting currently shown submitted can you please advise what next steps correctly submitting regards senior software tester en sent friday there error submission entries please contact your administrator access task application,HR Support,HR Support,0.9987725615501404,True
add new folders into new thursday december pm add folders hi add folders view ribbon please help create folders upload docs change requests planned thank application engineer,Storage,Miscellaneous,0.6758517622947693,False
permission to send to all staff and to all staff friday october pm add shared mailbox hello regarding ask please permission members thank much best regards specialist,Miscellaneous,Storage,0.9998962879180908,False
tv en tv hello today observed tv anymore tried different cable tv won please help issue floor near meeting room challenge thank best regards user acceptance test tem recording,Hardware,Hardware,0.9927926063537598,True
add to february pm hi please add station thank best regards,Miscellaneous,Miscellaneous,0.9959288239479065,True
changing values tuesday changing values hi please update values values obsidian krypton hiding values vikings samurai celts thank,Miscellaneous,HR Support,0.496536523103714,False
transfer transfer hello currently assigned please transfer name also possible activate license thank,HR Support,Access,0.9157918691635132,False
drive sent thursday february drive hello please log ticket for resizing drive for thank you engineer ext,Miscellaneous,Miscellaneous,0.9954401254653931,True
missing affected clients ms shared infra pm affected clients shared infra hello noticed logging shared infra shared infra customers added by default affected clients although has agreed shared infra amendments were implemented please log high priority feature re thanks information,Storage,Miscellaneous,0.7703723907470703,False
list creation creation please thanks let additional information require chief digital officer,Access,Purchase,0.3798622190952301,False
new project code oracle fusion setup form hi please help create attached code qatar find drill down please add consider thank kind regards programme portfolio officer,Internal Project,Internal Project,1.0,True
cancellation of project pas tuesday october pm re cancellation approved close contract cancelled date tuesday october cancellation hi close out has cancelled by client authorization thanks much senior,Miscellaneous,Miscellaneous,0.9998937845230103,True
maternity leaver hardware maternity paternity leavers dear communication form maternity leave please disable her accounts per policy maternity leavers best regards wednesday pm maternity paternity leavers importance high hello everyone discussions representatives agreement has made regarding maternity paternity leavers announces she he going maternity paternity leave teams inform assets must returned prior necessarily maternity leave otherwise approved by after announces intention leave teams must respective maternity paternity leave form then further provide tickets logged also done prior upon employees return leave return maternity paternity leave form must filled by then provided activate provide accounts rights feel free anyone questions come thank kind regards,HR Support,HR Support,0.9999223947525024,True
new project code oracle and pas pas please setup code per form attached,Internal Project,Internal Project,1.0,True
request for cooler friday october pm cooler hi asking cooler informed by purchased anymore thanks kind regards senior tester engineer,Purchase,Hardware,0.9552314877510071,False
desktop support request for july hello please thanks engineer got feedback july re liber allege july re si engineer got feedback july la,Hardware,Hardware,0.9946421384811401,True
cannot connect outlook to mailbox re cannot connect mailbox dear checked with replied problem side we think should investigate thank you kind regards infrastructure manager ext sent tuesday cannot connect mailbox hello for few months after reinstall have unable connect laptop server order add mailbox error cannot find server could you please investigate what preventing connecting note have able past connect using these instructions here thank you agile en,Administrative rights,Administrative rights,0.955797553062439,True
person under management is not shown sent wednesday july person under shown never was hi guys under showing up never did show up can you please investigate help out possible cheers,Hardware,Hardware,0.8091453313827515,True
frankfurt batteries hi while ago external battery was ordered delivered frankfurt attached unfortunately battery pack compatible with any devices frankfurt we need send where can be used considering above please make necessary arrangements have battery pack sent get quote for replacement battery cartridge compatible with va get quote for external battery pack compatible with va get quote for old needing some maintenance upgrades why need quotes for points however we need be careful much old for reason also want know how much cost get point if you need any further info please let know best regards senior engineer,Hardware,Hardware,0.986316978931427,True
sn reports outstanding items february sn reports outstanding items hello since while re receiving each morning mails outstanding items changes which waiting creates loads noise had short discussion copied report created containing items which waiting input assigned out daily change summary created date item link please assign him his thanks,Miscellaneous,Miscellaneous,0.9741659164428711,True
needed for new customer project needed dear please help setting excel attached please let more information needed addition near future also accounts client well cheers,Internal Project,Internal Project,0.8066366910934448,True
cannot access domain using cannot access domain using hello could you please log ticket order repair access domain using currently working following errors logged dec warning server certificate verification method enabled for more info dec note current script setting allow configuration call defined scripts dec error keyset does exist dec client disconnected dec cannot load certificate en certificate store dec exiting due fatal error kind regards senior software tester,Hardware,Hardware,0.9997367262840271,True
user creation for tuesday november user importance high dear please create user thanks senior analyst,Access,Access,0.9999934434890747,True
new ticket to review entries for and mobiles november review entries mobiles dear please log person logs take ownership progress due name category application client summary weekly review ad import completed by tomorrow description please review entries mobiles locations phone corresponding format order import ad successful xxx xxx xxx xxx xxx xx xxx xxx xx more details how phone updated available hardware procedure section after performing needs raised import ad name inventory priority assigned thank kind regards reference reoccurring registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Hardware,Hardware,0.9691410660743713,True
non starter ion hardware allocation october pm re ad hello inform announced coming employment please cancel his accounts close initiated processes his employment thank friday october pm ad hello please advised ad has created user user required change further assistance please let best regards analyst community builder ext hub,HR Support,HR Support,0.7722753286361694,True
server pm hi want inform anymore please best regards test consultant mob zone,Hardware,Hardware,0.7524353861808777,True
adding tasks to projects oracle fusion thursday pm tasks hi right ask documentation describes how add tasks tasks visible task details under code module thanks,Internal Project,Internal Project,0.9842064380645752,True
service now accounts creation accounts creation hello please create created sn accounts add fulfiller roles colleagues listed please let more information topic needed thanks,Access,Access,0.9993021488189697,True
issues connecting to the box from sent friday february issues connecting hi can you please help with connection environment for pips for use connect can connect same way using same tool but when try get issue message have sent attached id managed connect different machine using same tool thanks for your help best,Hardware,Hardware,0.9771437644958496,True
access on hello please best regards developer,HR Support,HR Support,0.9609308242797852,True
confluence access for wednesday march confluence hello please confluence regards,Access,Access,0.9999955892562866,True
change unit change unit hi kindly change accordingly per kindly issue kind regards functional analyst change unit dear please change unit thank much best regards,Miscellaneous,Miscellaneous,0.9999773502349854,True
confluence confluence hi please help activate confluence thank se developer,Access,Access,1.0,True
accounts set up new re hi members accounts because process setting accounts takes few days persons cannot work without want disable old ones disable old ones afterwards user certificate requested today thank,Access,Access,0.9959796667098999,True
amp high cpu usage amp high cpu usage hello have several problems with laptop performance after latest updates when amp was installed our machines use node for each when trying install some dependencies cpu happens almost when install node packages thank you senior developer,Hardware,Administrative rights,0.5518609285354614,False
connection issues between and connection issues between hello teams we got issue with connection between machines prod specified ports these ports machines we got access but curl resolve should you need any additional information please hesitate contact best regards engineer,Hardware,Hardware,0.9998795986175537,True
laptop boot up hi laptop boot up,Hardware,Hardware,0.9975354671478271,True
urgent open pipeline pas urgent pipeline hi please kind help opening pipeline opportunity appreciate help urgently insert values cycle thank officer,Internal Project,Internal Project,1.0,True
oracle issues sent wednesday february issues have having problem logging recognize code but when put task details show up blank for myself but show up for other workers attached senior designer,Administrative rights,Administrative rights,0.46582695841789246,True
new template november template hello please please create template details possible visible also two tickets usage name template included summary name category sub category sub category priority type information required included additional resolver queue site visit switch profile path active directory configuration change sr self visit date change site profile path site visit switch back profile path configuration change sr self change old profile path thank,Miscellaneous,Miscellaneous,0.986629843711853,True
account thursday hello please log colleague thank senior engineer,Access,Access,0.9815898537635803,True
approval via mail notifications approval via hi colleagues for couple days can process approve them within earlier could regularly approval request generated shown below could you please help fix thanks head,Miscellaneous,Miscellaneous,0.9999996423721313,True
new project code pas tuesday pm re program proposal hello please find attached setup form approved thank head date re program proposal hi thank confirmation ahead proposal submitted recently approved budget create codes attached find form needs myself please next meetings status fill portfolio therefore moment please let questions require side best luck keep touch,Internal Project,Internal Project,0.999972939491272,True
live account request re hello please regarding thank kind regards engineer wednesday october administrators by logo,Access,Access,0.9411318302154541,True
leave instead of public holiday oracle sent monday leave instead public holiday dear have noticed have hours for week can you please why have leave annual leave instead public holiday for st regards senior tester,HR Support,HR Support,0.9999998807907104,True
new client site on hi thanks best regards enjoy holiday hello please informed created site site link also owners site more assistance hesitate best regards engineer hello sorry these please find responses thank best regards friday re client site hello order create information name type commercial commercial active opportunity stage user name name modules best regards engineer hello order create information name type commercial active user name name best regards engineer wednesday pm client site hi please create under site client thank best regards programme portfolio officer,Access,Access,0.4902411699295044,True
new purchase po purchase po dear purchased mini charger lightning cable please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,Purchase,1.0,True
request for information on timecard submission pm re updated links hi happens thank,HR Support,HR Support,0.999661922454834,True
confluence account wednesday pm confluence va confluence mine reach out find out more about experience specialist,Access,Access,1.0,True
password reset hi guys please update thanks december pm hi guys sorry locked out thanks water street floor ny phone dial fax technical production issues option information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access,Access,0.9991568326950073,True
guest password contacted via phone ask guest,Access,Access,0.9384443759918213,True
modify ibm sd service now thursday pm modify ibm sd hi under user administration companies old imported called ibm sd applies needs transformed name sd phone manila require more details please let thanks help kind regards,Miscellaneous,Miscellaneous,0.9537203907966614,True
new wednesday pm re hi please informed created sites mentioned links sites site site vendors site governance site queue site more assistance feel free best regards engineer wednesday pm re hi thank create said notify done best regards engineer wednesday pm re hi other client than site named want four sites named also rights owner thanks wednesday pm re hello please informed created sites mentioned provided required links sites site site site site site more assistance feel free best regards engineer tuesday hello dear please about discipline lead friday pm hi please help also sites panthers vendors queue mg granted owner sensitive files information thanks officer floor blvd district thursday pm hi please kind help create feature restricted view persons least possible please create owner posting sensitive files information thank much,Hardware,Hardware,0.9343739151954651,True
error when submitting the sent tuesday error when submitting hello had change for past period received error message status does allow you create transactions change for period replacing code with code was created can provide more details if needed was able save but submit can you please investigate take corrective actions thank you,HR Support,HR Support,0.6907035708427429,True
assigned a number and the number cannot be reached have assigned number for her extension she employee after looking for her have finally found her extension she was aware about have tested her extension by calling her for works could reach her tried calling her by her connect attached,Hardware,Hardware,0.9679492115974426,True
monitor cable wednesday pm monitor cable hi please log call install monitor cable meeting room thanks client,Hardware,Hardware,1.0,True
internal audit admin accounts with password set to never expire november pm accounts never expire hi noticed accounts never expire justifiable reason please apply policy these accounts noticed regular same way reason having configured way thanks,Access,Access,0.9999215602874756,True
password reset request contacted has issues accessing her,Access,Access,0.9939427971839905,True
leaver tickets sent tuesday leaver hello could you kindly advise what might have gone wrong with flow leaver process for tickets have automatically logged also please let know his end date we can be able close down his accounts please note we have logged incident get back you with resolution available thanks analyst ext hub sent tuesday re leaver hello please could you confirm logged if what reference regards manager sent leaver hello please be advised relevant tickets be logged our queue once leaver form completed submitted until then we can log any other leaver tickets duplicate them please let know if we can assist any other way thanks kind regards analyst ext hub sent monday leaver hello currently processing request for leaver you should have ticket raised for attach analysis form required part process please also ensure token process followed links incorrect there dead links incorrect information form references leaver process document please review amend thanks manager managed,HR Support,Miscellaneous,0.545994758605957,False
job title change for wednesday october re information hello modify jib title per attached tester please make changes thank administration officer pm information importance high dear colleagues kindly advise amend per attached starter form colleagues handle looking forward hearing regards analyst ext hub tuesday october pm information hi problem information displays developer tester help kind regards tester,HR Support,HR Support,0.9375799298286438,True
new project code oracle and pas tuesday pm code hello please form attached thank,Internal Project,Internal Project,1.0,True
prod database access prod database dear since working tool please database prod regards engineer,Hardware,Hardware,0.9834903478622437,True
support list july hello please myself owner thanks,Miscellaneous,Miscellaneous,0.9990177154541016,True
  friday october pm yellow purchase has made machine found under please log installed thanks please receipts proceed search receive item after has taken thank administrator phone,Purchase,Purchase,0.999997615814209,True
new starter friday november pm re urgent contractor hi updated few form other information thanks november re urgent contractor hello please find form attached please help completed form please once date fixed create thank friday november pm urgent contractor importance high hi engaged contractor commence please ask add him asap he require name client name primary work location date asap november date st march extend per key until december description consultant agreed rate grade discipline thanks planning officer,HR Support,HR Support,0.9730186462402344,True
owner of agile practice com wednesday pm owner agile dear please add also owner agile years ago went maternity leave let charge back recover thanks agile champion,Miscellaneous,Miscellaneous,0.9990684390068054,True
problems with loading yammer sent friday february unable access yammer importance high hello was notified by able access yammer matter browser use able sign but keeps loading without doing anything could you please assist thanks kind regards infrastructure manager,Hardware,Hardware,0.9995902180671692,True
logging time problem logging problem hi our prevents spent level per requires instead have advised log more than can you help analyst,HR Support,Hardware,0.7517266869544983,False
request access to confluence space tuesday october pm confluence hi please confluence best regards senior analyst,Access,Access,0.9997684359550476,True
file uploading failed sent thursday file uploading failed hi we have tried upload files folders created for following contract but we received below message connector could you please investigate thank you for your best regards programme portfolio officer,Hardware,Storage,0.522940456867218,False
access request for a list or library library requesting library links library manage setting library please note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware,Hardware,0.9308739900588989,True
access to confluence wednesday confluence va ne va senior developer,Access,Access,0.9999985694885254,True
account july pm hi please help implement colleague more information bellow more information needed directly timely manner thank agile friday july pm hi create production infrastructure order recommend creating root helpful everyone billing easy manage because receive separate invoice detailed price per resource also needs create roles more easy permission because cannot impact client create change client which person work more than these client want future manage itself easy because client resources identify resources move resources increase limit every help topic strong justification separate client eliminate necessity other hand because talking about client extensive measures separate help satisfy constraints particular client best regards senior engineer,Access,Hardware,0.7030559778213501,False
maintenance tuesday pm re works follow ca re si fie merci works hello please please advise further action required side kind regards analyst ext hub tuesday pm works dear inform about event affect work details date date planned impact duration minutes required switching protection back affected sorry inconvenience best regards monitoring phone fax mob mob republic,Hardware,Hardware,0.9860840439796448,True
monitors exchange enquiry monitors enquiry hello monitors great vertical adjustment serious condition cervical spine possible change other vertically adjust thank senior tester,Hardware,Hardware,0.9974175691604614,True
increase the mailbox quote friday july pm re mailbox almost hello guys please issue increase mailbox quote apply mailbox archive thank phone mailbox almost hello mailbox pot ca mea kind regards senior ledger accountant ext july mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,Storage,Storage,1.0,True
library library dear can books library you can book you have other location could you help please thanks,Hardware,Hardware,0.5286332368850708,True
error pm re error hi please log thank kind regards analyst error hello please advise thank best regards analyst ext hub pm error hi please help thanks commercial adviser old broad street information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions,HR Support,HR Support,0.47180095314979553,True
server open ports ports hello interval ports requests treated high priority impacts thank senior developer,Hardware,Hardware,0.7823328971862793,True
change mobile ownership re move ownership hello found permissions mobile error please double rest well thanks wednesday pm move ownership wednesday pm move ownership hello please advised changed owner synchronize shortly assist please let thank analyst ext hub tuesday pm move ownership hi please move ownership mobile mobile leads leads android android testing testing mobile next vacations holiday sept,Miscellaneous,Miscellaneous,0.9587517380714417,True
cannot log hours oracle cannot log hours hi please open ticket call assign best regards engineer en sent tuesday cannot log hours hi for some reason cannot enter hours for reason everything was fine last week well for please check attached for errors get feel free contact for more details regards,HR Support,HR Support,0.9661828279495239,True
issues issues hello during course today we have experiencing intermittent issues with interface stops responding various stages interface buttons can longer be pressed best regards click here find out more about experience en address blvd th floor district please refer section our for list entities,Administrative rights,Hardware,0.917335569858551,False
leaver form for leave date july location service now friday july leaver form leave date july location hello leaver form has filled by name leaving date july location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,HR Support,0.9999957084655762,True
version upgrade on slave slave wednesday pm version upgrade slave slave hello writing regarding colleagues currently developing present find details about run script job slave slave problem encountered gems installed version slave slave too old please help upgrade version he running slave thank best regards engineer blvd floor district thursday march pm query confluence hello recently developed application which information then uses automatically weekly update confluence discipline organized automated easy way keep tracking employees working also received job automate whole process problem encountered far own connect pass then own confluence pass confluence write inserted diagram describing process requested credentials please help create job order secure protect own help automate whole process thank regards engineer,Access,Access,0.9974415302276611,True
vs license expired vs license expired hi looks subscription expired friday cannot visual studio means cannot proceed work checked cannot subscription license please subscription attached thank senior engineer,Access,Access,1.0,True
can not access the software center can access software center hello when try access software center looks get frozen prompted access help developer,Hardware,Hardware,0.9903483390808105,True
error sent thursday please investigate please investigate thanks best regards manager,HR Support,Miscellaneous,0.6594691276550293,False
mail address wednesday july hello va si,Hardware,Hardware,0.9094876050949097,True
new purchase po thursday pm purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator,Purchase,Purchase,1.0,True
not working apprentice meeting room working anymore cannot dial,Hardware,Hardware,0.999996542930603,True
new pipeline pas personal indemnity thursday november pm pipeline personal indemnity hello please create known pipeline personal indemnity thank officer,Internal Project,Internal Project,1.0,True
remove breach as approver for wednesday march pm re approve agrees think removed owners matters march hello owners mentioned please approve contribute looking forward hearing thanks kind regards analyst ext hub wednesday march re hi want write thanks wednesday march hello regarding please provide exact location where also type want write thank kind regards analyst ext hub tuesday march has assigned hello please advised record number has assigned please review details take appropriate action reference number details null choose template applicable please provide short description details priority affected add requested location center location center please link kind regards ref msg,Miscellaneous,Miscellaneous,0.9999254941940308,True
virtual machine setup sent friday virtual machine hello tried install laptop using but get error vt disabled there with error attached can you please help changing bios settings thank you,HR Support,Hardware,0.9998906850814819,False
advice needed on disk out of space wednesday pm disk run out hi disk run out free directory installer growing every never cleaned way old updates best senior consultant,Hardware,Hardware,0.8199970126152039,True
career couching changes couching changes hello please help changing couch name couch name thank discipline lead,Miscellaneous,Miscellaneous,0.999078631401062,True
request hi please assign by playing role technical lead currently involved session app developed by order he needs proper equipment cost involved please share approve thanks programme portfolio officer,Miscellaneous,Hardware,0.4634335935115814,False
special leave lieu leave for on pm special leave lieu leave va ca special leave lieu leave el si special leave lieu leave ca si,HR Support,HR Support,0.9998435974121094,True
re old cr to delete re old cr delete hi please log assign appropriate processing please going forward other similar dedicated which allow query resolved faster regards november re old cr delete hi change change also cancelled appears closed complete status while cancelled changes mentioned status cancelled must appearing work queues changes even further action required thanks coordinator ext november re old cr delete hi cr cancelled want move closed completed thanks kind regards consultant tuesday november old cr delete hi please assist moving changes along closed complete kicked thanks coordinator ext november old cr delete cr deleted please regards,Miscellaneous,Miscellaneous,0.9662653207778931,True
cable needed hello needed two cables because docking station has which picked floor order keep track requests best regards,Hardware,Hardware,0.9234237670898438,True
project manager change for new pas wednesday november change hi please change name thanks officer,Miscellaneous,Miscellaneous,0.9999940395355225,True
oracle issue sent friday december issue importance high hi could you please raise ticket for below best regards applications analyst en sent thursday december issue importance high hi could you please help with following po cannot be submitted incomplete we receive error message attached code longer valid please look into thank you shared officer ext st,HR Support,HR Support,0.8748471140861511,True
difference total for thursday pm difference total hi please difference total form review form regards,Miscellaneous,HR Support,0.8297831416130066,False
delivery director rights thursday july pm director rights importance high hi please provide rights head reports section regards upcoming holiday july floor blvd district,HR Support,HR Support,0.760189950466156,True
no longer has the same view service now sent thursday longer same view hello please be advised can longer access regular view for can however access self portal his snow locked could you please investigate kind regards specialist,Hardware,Hardware,0.9632374048233032,True
mail not working working hi have requested creation month ago technical when try use cannot expand or members if send get back notification address be found can you help with issue thanks,Hardware,Hardware,0.9043704271316528,True
new job oracle hello please create job recruiter grade technician thanks kind regards,HR Support,HR Support,0.9561787843704224,True
mailbox space increase mailbox increase hi please increase mailbox currently please reason working cannot afford deleting about multiple situations found information old thank developer,Storage,Storage,1.0,True
service now filtering issue re filtering issue hello could you please assist with below thank you kind regards specialist en ext sent friday filtering issue hi want create list contains changes requests incidents problem tasks active closed canceled rolled back assigned noticed issue when try create list by filtering out want display filter out canceled changes creates condition with closed incomplete filters out some incidents awaiting info please log ticket with appropriate regards engineer managed en,Miscellaneous,Miscellaneous,0.871802031993866,True
request for docking station december pm docking station dear ask possible provide docking station regards,HR Support,HR Support,0.8354563117027283,True
unable to upload document after contribute access granted sent wednesday access hello can you please make progressed possible thank you best regards leader ext en sent re access hi can you please check permissions again still get same error message need start uploading documents asap best regards,Hardware,Hardware,0.9998399019241333,True
new starter bucharest wednesday pm hello va ne administration officer,HR Support,HR Support,0.9999997615814209,True
new starter service now former employee wednesday november pm re hi please find attached please let additional details required thank best regards senior analyst thursday october hello please fill date november thank,HR Support,HR Support,0.9991610050201416,True
allocate more resources allocate more resources hi please more resources allocated currently micro instance changed medium thank,Hardware,Hardware,0.9431642889976501,True
cord extender friday pm cord extender hi please give cord extender thank,HR Support,HR Support,0.9911198019981384,True
issue with meet com certificate sent thursday november application customer care meeting agenda hi could you check what was problem here thanks sent tuesday november re application customer care meeting agenda hi able join because some issue with meet certificate tried different web browsers content was blocked because was signed by valid certificate for more information about certificate errors explorer help web chm temporary unavailable or moved another address best regards consultant when november application customer care meeting agenda location meeting hello agreed setting up into our calendars thank you join meeting meeting for for professional meetings communications app formerly known join by phone english kingdom denmark english states finland english states germany english kingdom english kingdom macedonia english kingdom english kingdom norway english states english kingdom english kingdom sweden english kingdom kingdom english kingdom states english states kingdom test only english kingdom test only english kingdom find number conference id forgot your dial pin help sent friday july re application customer care meeting agenda hi everyone was wonderful have you here thank you for your involvement feedback changed name training materials summarized your feedback courtesy updated our actions here should you have something more add or you want cool survey template use made by please access link let know about meeting let set our milestone for mid november call sept separate meeting invite for those attended workshop training follow original appointment sent wednesday july application customer care meeting agenda when wednesday july thursday july athens where apprentice meeting room th floor short change agenda debrief be hello everyone here agenda for next week please note other invites for training or presentations be sent you separately once we find available rooms list participants can be found here our base during visit be meeting room located th floor where also upon arrival please come th floor get your badges folks you th room start sd shadowing lunch customer care training meeting customer care training lunch successful presentation out pass what we learnt toyota about customer debrief kind regards sent friday july re application customer care meeting tentative agenda hello glorious weekend awaits thank you for filling spreadsheet out for providing feedback we ll need slightly change materials address your needs good nominate members attend training should wish took out some conversation need be aware details we ll return with detailed agenda by end next week best sent tuesday july application customer care meeting tentative agenda importance high hi everyone you aware we looking forward having you end month purpose meeting learn about customer care best practices training by shadowing our award winning our managed be helping out with shadowing manager manager manager get most out visit here couple things we need clarify your arrival departure times your expectations could you please fill out data excel here we have hours customer care call handling best practice training could you please look materials work progress let know if you consider topics fit with your your teams needs if there any customer related situation you would like approach training please drop explaining we ll include training we have shadowing experience groups listening into calls looking how tickets get logged then progressed everyone with other things we were thinking about have meeting with presentation application success story approaching challenging situation with clients successful working ways results can you help here meeting more floor with members suggest evaluate success your visit after month by level awareness customer care best practices processes for teams similar training for starters your scores per location next we can decide target together wide cool committee organizing your visit we have customer care head if you can by tomorrow wednesday th july above would really really appreciate give more prepare properly looking forward seeing you here customer care manager ole object picture device independent ole object picture device independent ole object picture device independent ole object picture device independent en ole object picture device independent,Hardware,Hardware,0.9992708563804626,True
unable to to service now sent friday unable hello unable morning using several browsers using same credentials before get message name or password invalid please can you fix possible thanks change incident manager,Hardware,Miscellaneous,0.6954296827316284,False
task reactivation for projects wednesday july task reactivation importance high hi please thank kind regards wednesday july task reactivation importance high hello kind reactivate task must submit urgently task provides errors respective provided please let reactivate thank best regards compliance,Miscellaneous,Hardware,0.49114543199539185,False
service now issue sent wednesday july re issue can log maybe problem gone away sent july issue hi keep getting invalid or password when trying same for colleague specific if wide guess you know already but haven seen about regards infrastructure consultant,Hardware,Hardware,0.8726098537445068,True
phone password update tuesday pm phone update dear please log assign updating his phone by removing re thanks kind regards engineer,Access,Access,0.7955743670463562,True
notification test tonight test tonight hello please ask out tonight same test later than pm thank mobile test tonight importance high hello teams tonight pm pm perform speed tests link link backed fail over although backed primary disconnected minutes please monitor related polls fall suspend until works done please let further assist kind regards ext,Hardware,Hardware,0.9997163414955139,True
