Document,true_label,predicted_label,confidence,correct
oracle requisitions wednesday pm requisitions hello transform po noticed requisitioning bus stands cannot create created other locations help much appreciated thanks content,Access,Purchase,0.9995288848876953,False
new purchase po friday pm purchase po dear purchased please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,Purchase,1.0,True
password for wednesday december hello please give wireless phone thank,Access,Access,0.9892652034759521,True
th floor connection needed friday november pm floor needed hi please help cable meeting room floor demos meetings client connect infrastructure please by morning possible thank agile,Hardware,Hardware,0.999622106552124,True
notification outage belgrade friday pm outage importance high hello everyone please informed scheduled outage duration shutdown probability polls down during period best regards senior engineer,Hardware,Hardware,0.9973008036613464,True
unable to access access hi please could you allow have access we have working projects cannot access following there better for them be order access thanks,Hardware,Hardware,0.9996440410614014,True
hard drive locked on boot asking for key happened after installing some drivers,Hardware,Hardware,0.642217218875885,True
please provide access to systems for wallet hello please provide tools wallet urgently possible confluence requires licence installation members tomorrow user user user android started needed user needed tomorrow worst please urgent thank friday pm re please provide wallet hello please find attached updated also please priority high since started today crucial tools thank,Access,Access,0.9999691247940063,True
obi access tuesday march pm re dear obi part tool feature well please let additional information needed gladly clarify everything kind regards tuesday march re hello please advised logged please advised obi find sort tickets aforementioned name summary link suffice well out bases covered kind regards analyst ext hub march pm re approved side please matter emergency thank march pm importance high dear kindly ask provide tools obi please let additional information needed side gladly clarify everything thanks,Hardware,Miscellaneous,0.5810464024543762,False
new person for access to confluence ad account to be processed with person confluence hi please provide view writes person confluence spaces confluence key regards thursday pm person confluence hi detail person confluence etc purposes re him added re he want confluence links added he fin head change please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Access,Access,0.9997722506523132,True
investigation for poll server agent investigation poll agent hi please investigate advise logs poll agent status poll output agent found description log priority under during ooh log call did log please log thank,Hardware,Hardware,0.9892235994338989,True
notification monthly windows updates deployments on infrastructure and production servers am pm time re updates deployments infrastructure production pm dear please updates going install updates production test unavailable experience total downtime approximately minutes per please lists affected production patched test os available due host reboot os best regards engineer,Hardware,Hardware,0.9989684820175171,True
wants to access hub trainings wants hub trainings hi want track progress colleagues making completing mandatory trainings thanks accept decline requests,Storage,Storage,0.9999802112579346,True
options change pm options change unique code tester pm options change hi change options way allow please help resolve issue thank tester,Miscellaneous,Miscellaneous,0.9889346957206726,True
possible tuesday received hi guys received few minutes ago please take regards,Hardware,Hardware,0.8015226125717163,True
extend mailbox space extend mailbox hi noticed mailbox almost deleted unneeded helped much extend mailbox additional please thank engineer,Storage,Storage,0.9999998807907104,True
to project on shared folder thursday pm va ii la si shared folder conform design lead ext,Storage,Storage,0.9999951124191284,True
retract annual leave hi please retract annual leave overestimated out work right thank cheers,HR Support,HR Support,0.9999452829360962,True
add to add hello please add thanks discipline lead,Miscellaneous,Miscellaneous,0.9988621473312378,True
qualified leads re qualified leads hello relatively good fighting flue colleague assist properly problem encounter other issues hesitate kind based highlighted part assign thank great kind regards engineer pm re qualified leads hi how please help generate report leads coming via by industry define creating lead how padlock icon near thank best thursday pm re qualified leads hello again colleague rd said run report function progress advice user excel option once finish work updates want wish great kind regards engineer thursday qualified leads qualified leads,Hardware,Hardware,0.9721212387084961,True
mailbox user creation mailbox volume purchase plan apple apple profile push apple please,Purchase,Storage,0.837237536907196,False
upgrade failure sent thursday october re notification upgrade dear starting notebook opening software center while connected via open can any entry especially best endpoint agent could you please double check if upgrade assigned computer thank you,Administrative rights,Administrative rights,0.9997124075889587,True
please accesses for new recruiter please accesses recruiter hello pleased announce colleague discipline please help work related accesses recruiter jobs shared mailbox shared folder storage thank,Storage,Storage,1.0,True
new starter template issue while creating starter using starter check request item for license noticed ticket was generated for tested multiple times work,Access,HR Support,0.8632038235664368,False
change mouse cable thursday december change mouse cable hi monitor cable mouse work please help tester,Hardware,Hardware,0.9999867677688599,True
access to mail box wednesday july hello please please please rights thank lots application developer,Storage,HR Support,0.5270686149597168,False
wants to access account documentation thursday march pm wants documentation please allow view docs part accept decline,Storage,Storage,0.9999774694442749,True
oracle and time reporting issues thursday november pm issues hello please application provide solution members irregular schedule submit without days scheduled limitation removed members entire reported because irregular schedule insistently reminded by had profile sorts maintain useful features retired days nonstandard schedule oblivious more than willing liaise anyone takes addressed lead,HR Support,HR Support,0.9654737114906311,True
setup on work phone july pm setup work phone dear please log assign helping his work phone thanks kind regards engineer,Hardware,Hardware,0.9587076902389526,True
access to confluence thursday july pm credentials hello please give credentials thank,Access,Access,0.9853807091712952,True
request to add to nj com october pm add nj while waiting establish ownership various groups were previously owned by added nj he needs let approve senior engineer date october pm rebuilding staging wanted let deploying staging way mailing deploys regret developer,Miscellaneous,Miscellaneous,0.9883302450180054,True
visual studio license request hello hello visual studio machine getting error tried sign add nothing works please help issue asap thanks much,Access,Access,0.9997757077217102,True
please consider it a high request add folder to new location hello please informed created folder named under site library library link site resources section also contribute right folder more assistance regarding matter hesitate thanks engineer february pm please consider high importance high hi guys please create folder called please give rights too add common today roll out selection flow please design authority same panel thank,Storage,Storage,0.9999597072601318,True
new purchase po wednesday pm purchase po dear purchased adapter please log installation kind regards administrator,Purchase,Purchase,1.0,True
add to address requisitions wednesday requisitions generic update hello please add generic requisitions also thank clearing analyst,Miscellaneous,Miscellaneous,0.9743865728378296,True
access issue permissions disappeared sent friday access issue hi each month add file site but option greyed out site trying update below can you please advise why permissions have changed thank you forms working area log tracker add view ac technical programme manager planned holiday th july th return monday th mob,Hardware,Hardware,0.9189376831054688,True
remove approver tuesday approvers hello please help by removing head approver thanks officer floor blvd district,Miscellaneous,Miscellaneous,0.9472677111625671,True
oracle question friday november pm re hello technical advise possible done based approver reports extracted think teams also checked thank administration officer thursday november pm hi effective employees become exempt utilize weekly hoping myself view employees please let possibility thank,Hardware,Miscellaneous,0.9081657528877258,False
headset request headset hi please log provide headset old has broken has provided thanks infrastructure architect,Hardware,Hardware,0.6595162153244019,True
project board access friday july pm board dear board view planning thank,HR Support,Internal Project,0.8675971627235413,False
the server for hi until until thank senior architect,HR Support,Hardware,0.6985328197479248,False
new site name change request hello please informed site renamed said best regards engineer thursday november pm site name hi please change name site thank officer,Miscellaneous,Miscellaneous,0.9999797344207764,True
new notebook and monitor pm notebook monitor dear writing notebook monitor moment notebook noticed screen too eyes tired quickly since going work tables high volume reports appreciate provide suitable equipment thanks kind regards accounts payable accountant information confidential legally privileged intended solely addressee opinions expressed mine,Hardware,Hardware,0.9999914169311523,True
new repository repository hello gents please create repository repository name members thanks best regards tester engineer,Access,Access,1.0,True
admin rights rights colleague please permissions thanks,Storage,Storage,0.9748650789260864,True
editor hi tool let created by allows copy then paste word document tool available please let about costs how order thanks program upcoming leave none planned,Hardware,Internal Project,0.5757997035980225,False
now wrong sent tuesday wrong hi please raise request below assign thank you for your kind regards applications analyst sent tuesday wrong hello have noticed client under should be under could you please amend thank you officer ext en address blvd,Miscellaneous,Hardware,0.5036375522613525,False
access to reports reports hi reports uploading reports thank,HR Support,HR Support,0.8636401295661926,True
en rebuild machine for friday march pm re improvements part he did too stacked apologies pending approvals approvers please log machine rebuild partition please repartition because drive insufficient needs thanks administrator phone,Miscellaneous,Miscellaneous,0.47654449939727783,True
credentials failed to update credentials failed update hello when we try install room fails sign number en with can log device with another meeting room but one probably problem thanks engineer ext,Hardware,Hardware,0.9891811013221741,True
access for ms it snow queue tuesday pm hi guys please help out token believe he has infra shared mailbox add him snow queue thank engineer,Storage,Storage,0.9626655578613281,True
cannot view results chart wednesday pm cannot view results chart hi cannot view results chart seal operator estimate tasks under story want progress chart please make changes graph properly displayed provide how thanks,Hardware,Hardware,0.8186334371566772,True
access to pas server through friday july pm dear please work weekend also make has approved by thank best regards tester,HR Support,HR Support,0.890559196472168,True
travelers dear please colleague because she thank much regards,HR Support,Purchase,0.382465660572052,False
wants to access wants hi got link log accept decline requests,Storage,Storage,0.999962329864502,True
re access to re dear please name thank officer,HR Support,HR Support,0.986407995223999,True
issue issue hello please rise incident for issue manager hanging does work properly caller best engineer,Hardware,HR Support,0.3779233396053314,False
create net am support list outlook create hello dear please create assign assigned please after creation assigned thank kind regards engineer,Miscellaneous,Administrative rights,0.4996073842048645,False
access from new instance to instance dear purpose instance reach elastic assigned instance please provide instance thank developer,Hardware,HR Support,0.8548875451087952,False
access to new hi please provide write pages clients thank officer,HR Support,HR Support,0.9998005032539368,True
add to social wednesday december pm social hi please add social thanks,Miscellaneous,Miscellaneous,0.9958091974258423,True
add a change the parsed candidate profile hi have logged previously issues about parsing next story for bug when trying change parsed candidate acknowledges fields infos does let update field without before completing fields,Miscellaneous,Miscellaneous,0.9426009058952332,True
write access to required pm write required hi has given folders folders he has given please updated write please thanks tax,Storage,Storage,0.999743640422821,True
outlook account settings out of date settings good morning worked with laptop minutes morning then received enclosed message information bottom enclosed please could you change case for thank you en with kind regards senior consultant frankfurt main frankfurt main,Administrative rights,Administrative rights,0.9998387098312378,True
request access to secured area tower re secured area tower officer secured area tower hello please secured area tower colleagues kindly give permission joiners thank regards officer,HR Support,HR Support,0.9999992847442627,True
high priority access rights high priority rights hello please rights user allow him repository high priority since joining ongoing sensitive he needs speed possible thanks senior developer,Access,Access,0.7597726583480835,True
security alert by outlook morning when starting up computer around was prompted by alert was displayed by note for since we received yesterday issues with have solved regards,Administrative rights,Administrative rights,0.9994452595710754,True
new starter access card enabling belgrade friday pm joiners dear please find attached employees which expect upcoming period thank regards administrator,HR Support,HR Support,0.9996347427368164,True
cannot make deploys on turners project sent friday cannot make deploys hi we have some problems with deploys seems deploy fails due some problems with slave allocated can you please take look asap thank you senior tester master,Hardware,Hardware,0.9818300604820251,True
access dear please provide possible thank head,HR Support,HR Support,0.9711883068084717,True
add am to service now thursday add hi add assignment please has approved by questions concerns please let thank engineer,Miscellaneous,Miscellaneous,0.9999549388885498,True
expenses error hello any ideas why getting below can seem submit,HR Support,HR Support,0.9794101715087891,True
new project code oracle fusion pm hello please create code per creation form attached please make available both budgeting possible helpful created especially budgetary consideration contract contract id contract thanks,Internal Project,Internal Project,0.9999741315841675,True
number sticker number sticker hello had two stickers number bottom visible front due years sticker kept falling off kept putting back colors sticker has faded sticker fell maybe fell meeting room fully visible please provide sticker number also please number thank developer,Hardware,Hardware,0.9986391663551331,True
access for access to tuesday pm importance high hi please provide credential location same setup rather urgent please completed asap thanks,HR Support,HR Support,0.8024697303771973,True
name change to oracle fusion tuesday pm re name change possible user name quite thanks tuesday pm name change hello please advised has changed her name please make changes thank administration officer,Miscellaneous,Miscellaneous,0.999990701675415,True
new starter bogota starter form complete october starter form complete dear please help completed form joining thank lead,HR Support,HR Support,0.9999996423721313,True
laptop request friday pm hello please provide starting until thank tester registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Hardware,Hardware,0.9987063407897949,True
reset password for sent monday october reset password good morning please reset password for our key tester registered under number whose registered old broad street kingdom does provide any clients each subsidiaries separate entity,Access,Access,0.9988880753517151,True
can connect to meetings on sent friday re meeting working over you have disconnect for meeting uses external senior engineer ext upcoming days off date friday meeting working over hi working today while able chat with via seems cannot join any meetings using phone for using safari os connected through thanks here diagnostic info for os build git commit configuration sanitized condensed configuration file for users library application configurations client tun remote retry infinite persist key persist tun ca root cert key key verb route method route delay non apple loaded index refs address size wired name version there unusual files configuration preferences wildcard preferences program preferences build frame log times log os build attempting connection with using shadow copy set monitoring connection start apple built library versions socket listening need hold release interface waiting starting log started successfully command used start one argument per displayed line applications app contents resources log library application logs log cd library application users contents resources verb library application users contents resources verb cd library application users contents resources query passwords hold script up applications app contents resources client up sh down applications app contents resources client down sh established communication with obtained client connected hold release warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts password warning configuration cache passwords memory use option prevent socket buffers attempting establish connection with connect connection established with client link client link remote wait initial packet verify depth verify depth dc dc verify depth st server data channel encrypt cipher initialized with bit key warning insecure cipher with block size less than bit bit allows attacks like sweet mitigate by using cipher with larger block size data channel encrypt using bit message hash for authentication data channel decrypt cipher initialized with bit key warning insecure cipher with block size less than bit bit allows attacks like sweet mitigate by using cipher with larger block size data channel decrypt using bit message hash for authentication control channel cipher bit server peer connection initiated with get sent control server push request status push received control message push route route route route route route route route route route route route route route option option option domain route gateway topology restart options import timers or timeouts modified options import up options modified options import route options modified options import route related options modified options import win or option options modified opening connect control resource busy device did setup assign delete can assign requested address note tried delete pre existing tun tap instance problem if failure up route add add gateway applications app contents resources client up sh start output client up sh retrieved name server domain name search domain server aggregating because running os or higher setting search domains because running under os or higher search domains were set manually domain name search domains was selected saved configurations can be restored changed setting changed setting changed setting did change setting did change setting did change setting servers be used for when active note servers include any free public servers known cause fail or be intercepted or falsified even if directed through specify only known public servers or servers located avoid such problems flushed cache via present flushing cache via notified cache was flushed setting up monitor configuration with process changes end output client up sh connected sh script execute add routes route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway route add add gateway initialization sequence completed connected success process changes configuration change was ignored computer apparent public address was unchanged after connection was made sanitized full configuration file client tun remote retry infinite persist key persist tun ca root cert key key verb route method route delay option output lo flags options lo options flags flags en flags ether dc broadcast status active en flags options ether status inactive en flags options ether status inactive bridge flags options ether configuration id priority timeout root id priority port disabled flags member en flags port priority path cost member en flags port priority path cost status inactive flags ether dc status inactive flags ether options status active flags options flags console log os build verified signature item retrieved successfully for data available socket sleeping seconds item retrieved successfully for data available socket sleeping seconds item retrieved successfully for digital solution architect,Hardware,Hardware,0.9564107656478882,True
not able to open any document any browser hello hi regarding one assets you have granted open have you received with open have received forwarded about was issue back then when was every resource accessible can you access one documents using ie can access using everything good can close ticket you can thank you have hello available for employees only for employees clients have access could you help with obtaining kind regards engineer en hello regarding task infrastructure already task about investigating why web working external networks for you can contact provide you with using you be able work with web best regards engineer en sent friday re notification error when accessing documents hello afraid we still able open any document any browser with kind regards officer sent friday notification error when accessing documents hello everyone please be advised below issue fixed you can open any document using chrome browser should you still encounter any sort issues with above mentioned please contact we gladly help out thank you for your understanding kind regards analyst ext hub sent thursday notification error when accessing documents hello everyone you have noticed certain documents one cannot be using chrome browser issue originates fact browser cannot fully implement certain features our platform offers we aware issue we currently investigating meanwhile we advise you use explorer or for opening documents we apologize for inconveniences caused we notify you more information becomes available kind regards analyst ext hub,Hardware,Hardware,0.9994065761566162,True
connect test devices to connect test devices dear intend connect test devices help android nexus android apple mini apple please help solve asap minimize impact towards let additional information required thank kind regards analyst,Hardware,Hardware,0.8368188142776489,True
admin account privileges privileges hello part member groups ad workstation after cleanup part groups work he approve thanks senior engineer,Miscellaneous,Miscellaneous,0.9933212399482727,True
closing requisitions closing requisitions hi we have issue with requisition for senior front end developer number we have edited number open positions only one candidates labeled hired requisition inactive with him however we cannot seem close other one we arrive point send offer allowing send with past date context person already started questions how we label candidate hired close requisition there option extend offer with past date thank you kind regards specialist,Miscellaneous,Hardware,0.3908129632472992,False
request for charger wednesday pm charger dear charger somehow disappeared grateful regards software developer,Hardware,Hardware,0.9959514141082764,True
cancelled incidents sn queue cancelled incidents sn queue hello please help cancelled incidents queue also configured filter hide kind incidents work expected best regards engineer,Miscellaneous,Miscellaneous,0.9998108744621277,True
new purchase po purchase po dear purchased fitness polar loop please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,1.0,True
outlook missing profile pictures thursday march pm profile pictures hi tried upload picture myself haven please add profile thanks head,Administrative rights,Administrative rights,0.9966487288475037,True
missing time entries report re sick days july also waiting queue approve confused planning officer infrastructure upcoming holiday thursday friday please consider environment print re sick days july hi please print screen where both absences by please advise report entries report show cards submitted kind regards pm re sick days july leave st appearing planning officer infrastructure upcoming holiday thursday friday please consider environment print sick days july hi reason sick days coming report printing july he off july add please highlighted report planning officer infrastructure upcoming holiday thursday friday please consider environment print,HR Support,HR Support,0.7866143584251404,True
editing rights for editing rights for hi think can help you with relevant rights own any rights or manage access can you please investigate what editing issues encounters thanks for keeping agenda kind regards sent tuesday october field for contacts hi please note field visible again for contacts for contacts large majority contacts had incorrect data there listing real clearing or for if we send like look unprofessional if visible or we ll get incorrect statistics updated with corporate recommendation you same for other segments if there be any possible updates made contacts before surveys sent next week please send notification beforehand kindly asking you change anything here ones still cannot update have incorrect data send survey respectively can you provide with rights please if ll contact you etc id true etc id true etc id true etc id true regards sent friday october sent friday october pus contacts weekend analyst en,Hardware,Hardware,0.9666393995285034,True
sockets not working belgrade new building hi sockets belgrade building working floor seat regards,HR Support,HR Support,0.6198846697807312,True
wants to access thursday pm re wants hello please informed granted both libraries prod more information please hesitate best regards engineer thursday wants user accept decline disciplines layouts source requests type name,Storage,Storage,0.9987950325012207,True
please review the annual leave request for as pm wednesday march please review annual leave pm urgent please receiving holiday requests his nor lead same thank wednesday march please review annual leave pm has requested annual leave working days please review annual leave allowance details days allowed days taken days remaining amount annual leave requested give balance remaining days exceed days required by selecting accept decline option accept database updated information decline rejection reason requestor regards guide rejecting messages tab link located top left side screen select requests menu option double pending view form button view details modified marked red asterisk hold mouse over asterisk enter comments comments authorize by pressing accept decline buttons technical issues please,HR Support,HR Support,0.9999622106552124,True
for unable to retrieve calendar information from hello please log ticket assign thank you best regards,Miscellaneous,Miscellaneous,0.8739522695541382,True
add address to filter re suspicious thank vigilance has dangerous content guess waiting response valid complete databases delete please please best regards monitoring analyst wednesday suspicious hello received yesterday afternoon pm find suspicious followed required steps forward let help thank developer,Hardware,Hardware,0.9578258395195007,True
approval flow change wants dear please approvers requested previously please add approver she cover vacation thanks officer thursday october pm re wants approved thursday october wants dear owners kindly thank kind regards specialist ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description wants please folder accept decline requests ref msg,Miscellaneous,Miscellaneous,0.7773340344429016,True
add to outlook friday july re issues hi closed yesterday seems has disappeared ask help getting back thank owner july re issues hi other evening error disconnected thank owner july issues hi thank response please let errors also let written down right side looking forward hearing thank kind regards rare analyst ext hub wednesday july re issues hi work log confluence re install everything working slow while thank owner july issues hello please advise connect also connect other resources confluence kindly syntax looking forward hearing thank kind regards rare analyst ext hub wednesday july issues dear issue connect tried connect wired works except ask give help thank owner,Administrative rights,Administrative rights,0.9850127696990967,True
server shutdown shutdown hi require shutdown then terminated after details needs saved required proceed please let micro machine os public thanks senior,Hardware,Hardware,0.9030947685241699,True
new project code pas friday pm code hi kind create code according attached form say italy option available thank officer,Internal Project,Internal Project,1.0,True
account extension ad cocker re contractor extension cocker hi please note friday kind regards mobility officer re contractor extension cocker hi extended date st december kind regards tuesday pm contractor extension cocker hi please note cocker date has extended december kind regards mobility officer,HR Support,HR Support,0.8331663012504578,True
assign extensions to meeting rooms friday july pm re meeting rooms floor configured has assigned hello order finish configuration task give extensions mentioned meeting rooms assigned wars meeting room persons wars meeting room persons cafeteria fight meeting room persons matrix meeting room persons pulp fiction meeting room persons godfather meeting room persons dark meeting room persons sound music coffee corner chaplin meeting room persons best regards senior engineer thursday pm re meeting rooms floor configured has assigned hello normally these types activities seeing nature done by teams condition allocated budget announced timely matter by pm doing moving forward these done while ongoing after taken too late unfortunately thank re meeting rooms floor configured has assigned hello please informed has accepted even had lessons learnt meeting has by please find attached let further details best regards thursday pm meeting rooms floor configured has assigned hello far described tasks performed by until changes procedures missed thank lot best regards senior engineer thursday meeting rooms floor configured has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location summary meeting rooms floor configured additional comments requirements wednesday pm meeting rooms floor configured importance high hi please add meeting rooms black active directory wars meeting room persons wars meeting room persons cafeteria fight meeting room persons matrix meeting room persons pulp fiction meeting room persons godfather meeting room persons dark meeting room persons sound music coffee corner chaplin meeting room persons available by july thank blvd floor assign reference assignment summary location please link kind regards ref msg,Hardware,Hardware,0.9999861717224121,True
guest wireless password for guest wireless hello please guest wireless document work layouts disciplines pm archived move old broad st guest wireless how connect final doc action default thanks consultant,Hardware,Hardware,0.9684253931045532,True
access to assets assets hi please provide wallet destinations os thanks,HR Support,HR Support,0.9914326667785645,True
wrong laptop wrong need be shared guest,Hardware,Hardware,0.9981669187545776,True
for for sent thursday october for for hello need run for meeting while out mobile phone downloaded app store but cannot sign although using same credentials desktop device name thanks sent,Hardware,Hardware,0.9963484406471252,True
tools not available on pm tools available hello please help insert tools option find available initial screen please second capture which forces each option thank,Hardware,Hardware,0.4681049883365631,True
new starter hello please fill date weekend,HR Support,HR Support,0.9999550580978394,True
access to add to wednesday march pm wired hi wired asap please help thank kind regards senior tester blvd district ext,HR Support,HR Support,0.8141639232635498,True
cannot log into sent re confluence access tried using credentials but those unrecognized sent friday re confluence access hi added tester you can go ahead close one case another type access needed let know regards manager sent confluence access hello we please have your approval access best regards specialist ext hub sent need for confluence for dear please provide access confluence thank you best regards tester,Access,Access,0.9943608641624451,True
please action submit your time cards for approval tuesday please action submit cards hi discontinued these coming basis resigned way she fill submit thank please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions,HR Support,HR Support,0.9999995231628418,True
confirm if the phone are amended or they are not mapping to jabber extensions tuesday re extensions users removed ad hello noticed documented via jabber extensions these phone also amended mapping jabber extensions thanks thursday pm extensions users removed ad dear jabber decommissioned starting users were migrated considering please delete jabber extension concerns regarding please let regards lead ext,Hardware,Hardware,0.9739731550216675,True
tickets to be raised on behalf of pop please check the list with the sold assets tuesday pm tickets raised dear ask help raising tickets working properly please raised tickets today none registered has print screen weird appeared after submitted tickets please sold assets attached make were removed please investigate under name valid name code recharge cost due reason real code kind regards officer information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse act committed omitted communication doubt please verify authenticity contents please rely own virus checkers responsibility taken by,Miscellaneous,Miscellaneous,0.9838088154792786,True
a request ended up the its self service filters request ended up self filters please attached document for additional information request ended up self filters part,Miscellaneous,Miscellaneous,0.9793727993965149,True
oracle time sheet problem hours are day time sheet incorrectly indicates attached picture friday july sheet problem sheet incorrectly indicates attached picture hi sheet incorrectly indicates please indicate attached picture kind regards senior analyst,HR Support,HR Support,0.9997618794441223,True
approval urgent friday october pm urgent importance high dear today out unfortunately replacement approvals please help thanks understanding head pm analysis october urgent importance high shared officer ext st friday october pm urgent importance high hello please approve he planning days issue thank much shared officer ext st,Miscellaneous,Miscellaneous,0.9704614877700806,True
cannot access for sent wednesday cannot access for hi cannot access for have reset wired connection without success was working fine morning but after lunch problem would occur only if use wireless connection usually but today happens same for wired connection also regards,Hardware,Hardware,0.9995803236961365,True
mailbox increase sent monday december undeliverable your password expire days failed these or groups recipient mailbox full can accept please try message later or contact recipient directly following organization rejected your message diagnostic information for administrators generating server remote server returned mailbox full deliver exception failed process message due permanent exception with message cannot open mailbox configuration servers attendant stage original message headers with server id mon dec with server id mon dec mime version priority priority urgent importance high date mon dec your password expire days content type text content transfer encoding base message id ac return path,Storage,Storage,0.9998775720596313,True
po thursday pm re po hi yale has requested by via purchase order please log installation thanks everyone administrator phone wednesday pm la la intend po yale engineer,Purchase,Purchase,1.0,True
phone system issues after upgrade sent operations phone upgrade saturday rd hi we noticed after recent upgrade customers phone calls redirect properly outside sd hours calls redirected operational instead ooh sd we noticed if someone called until morning call diverted our phones rang could you please correct thank you best regards monitoring engineer en ops ops sent phone upgrade saturday rd analyst sent friday phone upgrade saturday rd hi guys should things go awry tomorrow during phone upgrade please contact for awareness have provided him with draft notification case needs send out users incident manager dec en sent friday re phone upgrade saturday rd hi yes please if can contact would be great regards head wrote hi understand your concerns with notifying entire about confusion cause likelihood phone outage tomorrow minimal users generally aware alternative contact methods for sd such self notification was prepared for other clients safety plan case other safety measures fail due unforeseen circumstances we have contingency place expect any issues however unlikely event outage would you like contact you for awareness thanks kind regards incident manager dec en sent friday re phone upgrade saturday rd hi difficult one we really want send whole tm only cause confusion tested confident we have issues with call forwarding regards head wrote hi thanks for getting back yes we have phone calls be diverted another number notification was unlikely case something went wrong with forwarder well users were unable reach by phone thanks kind regards incident manager dec en sent friday re phone upgrade saturday rd hi if you have you suspect any outages then would leave tm if someone calls would be diverted another number regards head wrote hi finds you well looking for your advice matter client for tm we having upgrade tomorrow own phone starting there be any downtime we have place forwarders mobile phones have also set up however have bases covered have prepared draft notification letting anyone wishes contact know phones down providing them with alternative contact number mobile phone we usually send out tm can you please let know if you think notification should be sent out any key contacts thanks kind regards incident manager dec en one largest multimedia publishers with award winning portfolio brands important notice including any attachments meant only for intended recipient also contain confidential privileged information if you intended recipient any reliance use disclosure or copying or attachments strictly prohibited please notify immediately by if you have received message by mistake delete attachments any views or opinions solely those author necessarily represent those or companies hereinafter referred tm tm accept liability for content or for consequences any actions taken basis information provided unless information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability for any virus transmitted by or any attachments recipient should use up date virus checking software or address be subject interception or monitoring for operational reasons or for lawful practices parent companies registered with address one canada square canary wharf one largest multimedia publishers with award winning portfolio brands important notice including any attachments meant only for intended recipient also contain confidential privileged information if you intended recipient any reliance use disclosure or copying or attachments strictly prohibited please notify immediately by if you have received message by mistake delete attachments any views or opinions solely those author necessarily represent those or companies hereinafter referred tm tm accept liability for content or for consequences any actions taken basis information provided unless information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability for any virus transmitted by or any attachments recipient should use up date virus checking software or address be subject interception or monitoring for operational reasons or for lawful practices parent companies registered with address one canada square canary wharf one largest multimedia publishers with award winning portfolio brands important notice including any attachments meant only for intended recipient also contain confidential privileged information if you intended recipient any reliance use disclosure or copying or attachments strictly prohibited please notify immediately by if you have received message by mistake delete attachments any views or opinions solely those author necessarily represent those or companies hereinafter referred tm tm accept liability for content or for consequences any actions taken basis information provided unless information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability for any virus transmitted by or any attachments recipient should use up date virus checking software or address be subject interception or monitoring for operational reasons or for lawful practices parent companies registered with address one canada square canary wharf,Hardware,Hardware,0.5568344593048096,True
target par alarm alarm alarm changed status from to yellow original message sent monday alarm alarm alarm changed status yellow target par previous status status yellow alarm definition yellow metric above red metric above current values for metric metric disk space used description alarm usage disk par changed yellow,Miscellaneous,Miscellaneous,0.9993707537651062,True
