Document,true_label,predicted_label,confidence,correct
change job title systems oracle thursday change job title hi change job title officer job title since everywhere officer,Miscellaneous,Miscellaneous,0.7529548713177004,True
new site integration hello want inform created functions which accessed link kindly advise migrate old attached guideline more assistance feel free kind regards engineer hello please creation under functions thanks engineer friday october site importance high hi site under functions called owner site contents moved next two weeks ensure deadlines raising urgent matter thanks head corporate,Hardware,Hardware,0.3017783960409793,True
issues please help sent friday issues please help importance high hi everyone writing you expose issue we have currently considered critical client any suggestion below issue more than welcome we doing request closed after exactly minutes our testing machines exactly after minutes client environment here part message client receives error occurred while receiving response could be due endpoint binding using protocol could also be due request context being aborted by server possibly due shutting down server logs for more details underlying connection was closed unexpected error occurred receive unable data transport connection existing connection was forcibly closed by remote host existing connection was forcibly closed by remote host quotes error occurred while receiving response could be due endpoint binding using protocol could also be due request context being aborted by server possibly due shutting down server logs for more details underlying connection was closed unexpected error occurred receive unable data transport connection existing connection was forcibly closed by remote host sockets existing connection was forcibly closed by remote host any ideas why might happen would be really appreciated our investigation far point code issue rather server infrastructure set up test serve hosted latest finding when we accessing server using we seem get same issue connection closed when accessing with server name we get above error could you let know if there server configuration responsible triggering behavior would also justify client issue similar our issue but triggered only after minutes if any additional information needed please when replying please colleagues thanks manager mobile,Hardware,Hardware,0.8639339750059816,True
error timecard please action submit your cards for approval hello could you please delete below thanks engineer sent monday october please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status error total submitted cards submitted cards statuses explained error usually happens when you log calendar view for period longer than days then delete one entry causes timecard switch error fix you should add back for deleted or delete entire timecard using right hand side menu recreate again rejected card was rejected by one approvers please correct card entries accordingly resubmit entered status timecard when only one or few days entire timecard have entered saved cards status passed entered validation but gone next submission step for any card issues you can resolve please wait but raise corresponding incident through portal for resolutions,HR Support,HR Support,0.9505954957798388,True
remove old workstation thursday july pm old equipment hi old workstation laying under since anymore please thanks developer,Hardware,Hardware,0.32228150257154725,True
new tuesday pm re hi backpacks please create replenishment gentlemen thanks perform realized cannot administrator phone tuesday pm dear received backpacks ordered po kind regards engineer,Purchase,Purchase,0.8650000701930936,True
wants to access a wants view past materials accept decline requests,Storage,Storage,0.9977480314514053,True
correct active directory data wednesday pm active directory hi please information active directory colleagues add unit thank design lead,Miscellaneous,Miscellaneous,0.48815572424195336,True
monitors and urgent monitors urgent hi monitors area th floor can be because electric cut thanks head,Hardware,Hardware,0.4366485757315523,True
list hi please forward please owner name thanks,Miscellaneous,Miscellaneous,0.8941818265419409,True
access to pas wednesday july pm hello please mew currently failed create reports please give level has please thank head,HR Support,HR Support,0.7293913842880074,True
add to december pm re add setup physical terminal has guys different opinions say class matter terminal listed which december re add hi please provide device needs best regards senior engineer december add understood made setup help out december add hello setup physical terminal similar instead understood please please find setup,Miscellaneous,Miscellaneous,0.3284008699297878,True
new monitor monitor hello dear please provide monitor blinks eyes tired therefore sometimes headaches regards tester,Hardware,Hardware,0.8961413837548265,True
remove addresses from friday pm addresses hi please addresses these addresses valid false false false false false false false false thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Miscellaneous,Miscellaneous,0.5930348051402696,True
timecards timecards hi please best regards analyst wednesday pm timecards hi please kind submit leave timecards until she suspended leave make won receive needed side let thank,HR Support,HR Support,0.8788194092947358,True
oracle time approval option approval hi have noticed cards getting approved communication with found out she does have option approve can you help with senior developer,Miscellaneous,Miscellaneous,0.7088753429577117,True
for account for dear have some issue with for can you please investigate thanks,Hardware,Access,0.49874936958058824,False
new starter tower wednesday november pm assistants starter dear please informed candidate has accepted job offer testing discipline st december tester please create his credentials per attached form thank br specialist,HR Support,HR Support,0.9790702825871168,True
add to ms support projects thursday july add hello please include thank engineer,Miscellaneous,Miscellaneous,0.8030356904468644,True
visual studio license details friday pm visual studio license details dear writing order ask about visual studio license provide information thank kind regards engineer,Access,Access,0.9850966559577865,True
new starter license to be assigned tower friday pm assistants re starter hello change date his employment instead sorry short notice urgent thank much br specialist starter dear please informed candidate has accepted job offer discipline developer st please create his credentials thank br specialist,HR Support,HR Support,0.865118835749536,True
delete oracle timecard tuesday error hello error unable information please assist issue find attached thank,HR Support,HR Support,0.9731514936816499,True
project manager hi possibility multiple officer friday november hi ability review approve reject submitted code add against code please tried myself unsuccessfully thanks lead client description description description image,Miscellaneous,Internal Project,0.6539371399196845,False
visual studio license tuesday december visual studio license hello please provide visual studio license working code thanks tuesday december pm re visual studio license hello please informed assigned visual studio subscription receive benefits invite please kindly activate subscription activation please id personal please create also activate visual studio tool option please sign personal please kindly let further assistance needed best regards analyst,Access,Access,0.9863463044926355,True
request for outlook thursday july pm dear please make interns proposed name interns kind regards specialist,HR Support,Administrative rights,0.3677320261900109,False
new starter tower swap with starter dear please informed starter date engineer networks please create his accounts credentials per attached form thank,HR Support,HR Support,0.9362191665982361,True
not receiving mails sent wednesday march re re importance high hi ca we please treat with highest priority still receiving anyone if previously sent address or external regards manager sent friday march re hello could we please check seems like lot having trouble sending including client regards manager sent friday march undeliverable re failed these or groups address you entered be found please check recipient address try message if problem continues please contact your diagnostic information for administrators generating server remote server returned resolver found original message headers with server id with id content type application name content transfer encoding binary re thread topic thread index date message id db references accept language en en content language en attach yes db mime version transport hosted originating return path,Hardware,Hardware,0.822899907436715,True
access for friday pm hello please fill enclosed date date thanks wonderful ext ale street center,HR Support,HR Support,0.8298835821583456,True
timecards error delete cards error,HR Support,HR Support,0.9457353177093277,True
password wednesday march pm hello anyone help working passwords wonder walls regards,Access,Access,0.8305357321874894,True
access to hello informed gain please let ask approve forward question thank much good afternoon kind regards infrastructure,HR Support,HR Support,0.47873113773783965,True
new starter tower wednesday pm assistants testing discipline dear please informed ex interns testing discipline starting st tester grade starting tester grade please convert accounts intern status employees thank officer,HR Support,HR Support,0.950775844604598,True
requester preparer buyer roles for managed services technology requester preparer buyer roles hello please requester preparer buyer roles roles thank best regards vetting officer street center,Hardware,HR Support,0.34345802385931257,False
access for read write access to storage projects wednesday pm hello joiner him give him which add him him write storage thank senior software developer,Storage,Storage,0.7524227227039813,True
approval flow for wednesday november pm flow dear please change codes thank head pm analysis,Miscellaneous,Miscellaneous,0.965934701898666,True
need creation of address the entry needed creation deletion,Access,Access,0.25891918182844725,True
ms server request wednesday february hi everyone please help installation kind regards test engineer ext,Hardware,Hardware,0.2779718679037393,True
notification announcement for all staff please announcement please hello dear please announcement announcing saturday work planned room make entire infrastructure unavailable romanian please let questions thank kind regards infrastructure ext phone,Hardware,Hardware,0.4834266376406655,True
issues exporting flows or viewing flows into system issues exporting flows or viewing flows into hello have difficulties exporting flows viewing individual flows tool when exporting get obfuscated document attached only ie chromes works when pressing view flow button being prompted for password then get error bellow have tried multiple times unauthorized access denied due invalid credentials you have permission view directory or using credentials you supplied could you please have look thank you head applications,Access,Hardware,0.42071504951791444,False
configuration thursday march pm configuration hi job directory build deploy production final step job deploy artifact over name directory prod add picture senior developer,Miscellaneous,Hardware,0.3231035945141497,False
log incidents request log incidents request hello can you please log below tickets assign them queue cannot open archives disconnected cannot connect tasks thank you for your help kind regards engineer mobile,Miscellaneous,Hardware,0.5415988552035566,False
password reset request wednesday locked hi please unlock currently locked thanks developer issued by companies includes vat which registered registered kingdom more information about companies found confidential addressee attachments viruses prior leaving responsible damages arising result virus passed arising alteration by third party monitor,Access,Access,0.7426795852124009,True
permissions to february pm permissions hi dear please provide permissions download update app note right download thank more help matter best regards tester,Storage,Storage,0.4503652402623298,True
action required expense report approval for sent tuesday action required expense report approval for hi expense claim below pending approval however can access gives error message error occurred while fetching task details please can you investigate resolve asap up thanks sent december action required expense report approval for access task application or take direct action using links actions approve reject expense report approval for details assignee assigned date task number report period report total approximately submission date purpose trip expense items per diem trip requires your approval task tech cost center itemized comments data display data display recent similar expense date amount data display recurring violations violation type occurrences data display recent returned reports expense report number submission date report total data display unapplied advances status due date balance unapplied total unapplied balance,Miscellaneous,Miscellaneous,0.91553497036759,True
access to confluence wednesday pm confluence hello because site log tried combined possible combinations turns out log thanks software developer,Access,Access,0.9208054152334048,True
new starter pop ad july re date merci ale ext ale street center july re date hello please find attached filled thanks friday pm date hello please fill enclosed thanks ext ale street center,HR Support,HR Support,0.8799617202532705,True
tunneling access between and accounts hi ask create tunneling certificate thank,Access,Access,0.620953153513873,True
access to ground floor area july card hello card two weeks thank,Access,Access,0.5049918251940784,True
windows upgrade insufficient space on drive clean up drive hello have rights being part need your help order have free space required for upgrade best regards senior tester,Administrative rights,Administrative rights,0.9717735650845299,True
please add groups to all july pm please add groups hello kindly ask add groups clearing merchant thank mobile,Miscellaneous,Miscellaneous,0.9879591356091207,True
access and role for tuesday role hi please thank kind regards tuesday role hello please enhance profile role helping creating approvers act approvers submitted flow thanks kind regards,Miscellaneous,HR Support,0.40397725814004026,False
access to to resources wednesday resources hi guys please provide per attached particularly important confluence thanks information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify,Access,Access,0.6858996528111826,True
new starter return from maternity leave tuesday re attached discipline lead tuesday si pot let,HR Support,HR Support,0.9172777252318303,True
remove users from wednesday february re hi looked old members removed moved want thanks developer wednesday february hi please advised has updated per assist please let thank analyst ext hub tuesday february pm hi guys update contains next thank developer,Hardware,Access,0.30502188996558216,False
assigned re equipment thanks returned back pc got please,Miscellaneous,Hardware,0.3777536306508674,False
the connections tab options upon trying connect received instructions check option was enabled connections tab options panel issue was connections tab visible contacted solved by our,Hardware,Hardware,0.5927677496007012,True
project services creation creation hello please create client canada approver please let more information topic needed order created thanks,Access,Internal Project,0.4040422073481904,False
filters mismatching information sent friday october filters mismatching information hello could you please have look contact why last survey date field updated per data should have received survey customer care manager,Miscellaneous,Miscellaneous,0.5129596078284109,True
details creation wednesday december pm application details creation hi help please deploy files client copy files client he suggested create advise please existing other made clients how take create provide information possible client thanks application engineer ext,Access,Access,0.4189142886582945,True
direct reports missing time thursday november please action reports hi has left ago please cheers thursday november please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports country date total days,HR Support,HR Support,0.7374872764726179,True
bucharest issues with os on local machine issues with os machine after installing updating win noticed applications work properly tried reinstall spark application since reported failed start because could find platform app fix problem but able get verification message their part sometimes machine freezing launching getting need test consultant,Hardware,Administrative rights,0.7464949545823827,False
search option review and comment project compliance form search option review comment compliance form hi more information about based code looking review comment compliance form search based code return result related rights please enable search option myself regards,Internal Project,Internal Project,0.8214266901390416,True
new device network error sent tuesday device error hi device was delivered physically installed san meeting room please raise ticket for solving error unable contact server assign line device configured with authentication ad if you need further info please let know best regards senior engineer,Hardware,Hardware,0.7141717964689098,True
not working sent monday working hello writing with respect above mentioned incident logged by for being able access self portal receives error message successful when clicks link improved self portal hub well could you please log ticket with for issue thanks kind regards analyst,Hardware,Hardware,0.4862839919717802,True
leaver mobile phone tuesday july pm re leaver mobile phone july hi guys please update kind regards administrator tuesday july re leaver mobile phone july hi please advise leavers phone number kind regards administrator tuesday july leaver mobile phone july hi had mobile subscription plan available mobile number note mailbox receive messages,Hardware,Hardware,0.734881547774023,True
wants to access documents friday pm wants accept decline,Storage,Storage,0.9974283515170054,True
to correct manager oracle currently manager assigned but should be could you help please,HR Support,Miscellaneous,0.45369641038506636,False
time reporting for former employee hello please help filling sheet please code caps task details chargeable type cost regular location thank agile,Internal Project,HR Support,0.45945271203777716,False
problem with oracle time card problem with card hello have problem with card for week currently error status unable delete could try enter hours again could you please help with issue delete for or something you can how looks moment thank you,HR Support,HR Support,0.8754040390768216,True
maintenance thursday october importance high hello guys inform utility supplier work mentioned date please take action inform ready thank lead october importance high va ca la care mall ca va si tower la va generator care va va va se la va ref electric la mall electric va rug pre mall spa ii mob va la director mob rom,Hardware,Hardware,0.8242111635753009,True
there is error submission of time entries from to please contact your administrator there error submission entries please contact your administrator hello line manager left last week have problem with approving sheets can you please help thank you date monday october there error submission entries please contact your administrator access task application,HR Support,HR Support,0.8967758120332766,True
desktop wallpaper screen saver locations wallpaper screen saver locations hello random question which hoping right currently wallpaper screen saver think everyone show locations want ensure migrated late believe updated version rolled out has updated rolled out thanks,Hardware,Hardware,0.5205666274574193,True
request for a monitor wednesday monitor hi monitor instead monitor moment adjustable display great help thank best regards analyst,Hardware,Hardware,0.9744802866471534,True
access for hi established link rights given certain resources within lead engineer did asking allow she exactly her name computer name her computer identifier printed label please let more information thanks,Miscellaneous,Hardware,0.24108022634254533,False
access for wednesday hi please please replicate profile write thank senior accountant ext,HR Support,HR Support,0.6184822971090731,True
codes needed pm pm pm pm ti going pm ca code pm pm la ca pm ca si wednesday pm va si pin director,Internal Project,Hardware,0.5203321461315362,False
budget sheet permissions tuesday october budget sheet permissions hello please assist link re budget sheet tools forms tools budget sheet bb view ribbon thanks kindest regards analyst friday october pm budget sheet permissions hi please help seems neither myself budget sheet ideas happened restore thank administrator,HR Support,Storage,0.30973273530194,False
request for changing working laptop changing working hello please consider changing working reasons enough upgrade win battery working glued duct tape wired broken working working more than years technical details least thank technical lead,Hardware,Hardware,0.4834281085972503,True
faulty laptop faulty laptop hi guys laptop freezing constantly already rebuilt knows about issue could you please log ticket assign him thank you very much manager en,Hardware,Hardware,0.8052074462616369,True
po friday pm hi requires replenishment purchase order cover tempered glass screen protector duo carbon fibre effect hybrid rear galaxy thanks administrator phone,Purchase,Purchase,0.9823079411909521,True
access to march hi please good thank,HR Support,HR Support,0.8793150922684583,True
oracle project access please these under thanks,Internal Project,Internal Project,0.7572016079925772,True
time card error card error hi able add entry for can you please provide with steps how resolve issue thanks lot,HR Support,HR Support,0.8356453071126769,True
access to a board board hello please help gain board view detail thank tuesday pm board hello please review tasks close tasks relevant more please add tasks applicable view detail discipline lead,HR Support,HR Support,0.49681727390018354,True
new project code oracle fusion re code hello running under code created per closed off too needs closed off also please close let thank much kind regards,Internal Project,Internal Project,0.9909444848691629,True
internal audit visitor cards review hi please process make information control matches reality physical cards oms possession discrepancy must corrected appropriately recorded designated spreadsheet liaise oms each location questions please hesitate spreadsheet location layouts facilities libraries visitor cards visitor cards final action default thanks,Access,Access,0.7791000884586282,True
windows upgrade upgrade analyst ext sent wednesday october re upgrade info care face info mea tot sa upgrade cum sent tuesday october upgrade hello if you already upgraded your os please ignore also if you member teams please apply upgrade yet thank you you receiving because we approaching scheduled for forced upgrade assets migrated yet before performing upgrade your please document found here carefully attention screen below please contact or should you require any further assistance best regards ext,Administrative rights,Administrative rights,0.9803370927245328,True
and access to pas wednesday march pm re hello after discussions seems needs please proceed thanks kind regards infrastructure tuesday march pm re hello per conversation over require requests please advise how proceed thread started topic looking forward hearing kindest regards analyst ext hub tuesday march pm hi guys please issue has tried different options log none seems working sorry hassle thanks tuesday march pm re tot single merge tuesday march pm re si single tuesday march pm re pus la next screen user si merge merge thanks tuesday march pm re la identity ti si tuesday march pm re merge pare ca user thanks tuesday march pm re tuesday march pm re si user name care la thanks tuesday march re hi please link thanks tuesday march re please link where log thank wednesday march re expect reminder friday safe side wednesday march re thanks think wednesday march re hi logged separate yesterday out yourself regarding opportunities checked cannot yet far fully configured yet pipeline keep posted thanks tuesday march pm re hi level level program level he understood possible him level level level level level level level two opportunities well please give well create later thank tuesday march pm re hi please clients sort out thanks,HR Support,Hardware,0.5233162321879201,False
free up space on disk free disk hello please help freeing disk more win upgrade thank senior software developer,Administrative rights,Administrative rights,0.9666950423486627,True
library issues sent friday march library hello appears have problem with confirmation mails library receive when person requesting book also when confirming book after accept also have four books need add into can you please assist with two issues thank you kindest regards manager,Administrative rights,Administrative rights,0.5173475021909976,True
need immediate assistance password sent wednesday december re need immediate assistance password please create ticket assign thanks senior engineer ext date wednesday december need immediate assistance password hey everyone know today we need cleared can log into or can someone please help let know thanks,Access,Access,0.5731442342238611,True
access to space hi please area extremely helpful easier thank head,HR Support,HR Support,0.8651492313834908,True
va wednesday pm va hi please investigate appeared va thanks upcoming holiday floor blvd district,Hardware,HR Support,0.3204551863792179,False
adapter mini male female wednesday pm adapter mini male female hi needed adapter mini male female letting has given regards agile hi,Hardware,Hardware,0.5231138887962217,True
password reset hello annual leave log work per requirements please help regards,Access,Access,0.6887376697023312,True
approval for people people thursday hi continuously receive requiring approve logged by simple gives possibility approve reject understood approve reject since lead task please clarify thank senior tester,Miscellaneous,Miscellaneous,0.9702964470101967,True
leaver service now december center leaver form leave date december location center hello leaver form has filled by name leaving date december location center ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,HR Support,0.9607924702336991,True
oracle with tuesday pm hi updated synchronized location moved germany grade role role enter instead probably changing location change well things found till thanks kind regards main main,Miscellaneous,Miscellaneous,0.4652059933342288,True
reminder the report for project performance testing has expired day ago reminder report performance testing has expired ago these over weekend please make stop phone reminder report performance testing has expired ago dear report performance testing has expired ago please submit report form thank performance registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts,Hardware,Hardware,0.3549404092672272,True
printer install assistance thursday july pm re printer importance high success la printer va cum care printer la hence displayed printers printer listed explorer please care want chatting virtual agent please anybody help,Hardware,Hardware,0.6573490094234558,True
changing line manager oracle changing hi change himself also expense claim submitted needs edited approve expense report code cheers,Miscellaneous,Miscellaneous,0.958277150720059,True
temporary laptop charger march charger hello please log call getting temp charger forgotten mine thanks,Hardware,Hardware,0.9528875299793144,True
windows upgrade failure upgrade analyst ext sent tuesday october re upgrade hi have attempted upgrade for couple times th have got error send about address haven received any since moment what when return try upgrade again if work wait for forced upgrade thanks solution architect sent tuesday october upgrade hello if you already upgraded your os please ignore also if you member teams please apply upgrade yet thank you you receiving because we approaching scheduled for forced upgrade assets migrated yet before performing upgrade your please document found here carefully attention screen below please contact or should you require any further assistance best regards ext,Administrative rights,Administrative rights,0.9856299361695302,True
access card nonfunctional sent access card nonfunctional hello card assigned work even though looks could you please what problem thanks manager,Access,Access,0.8982189942239123,True
oracle report extraction unpaid expense reports tuesday pm report extraction unpaid expense reports hi please these changes needed best regards application engineer tuesday re report extraction unpaid expense reports hello report after invoice also amounts thank again regards accounts payable accountant pm report extraction unpaid expense reports hi please verify report information modifications done within requested please close best regards application engineer friday pm re report extraction unpaid expense reports hello per discussion also needs option choose date date goods received date date newest date report thank again regards accounts payable accountant friday pm report extraction unpaid expense reports hi writing moment report best regards application engineer friday pm re report extraction unpaid expense reports kind reminder regards accounts payable accountant thursday pm re report extraction unpaid expense reports hello problem invoice volumes report noticed due date accordingly example invoice due date report also invoice date due date appears terms date please fix regards accounts payable accountant tuesday report extraction unpaid expense reports hi added requested information please best regards application engineer pm re report extraction unpaid expense reports please attached excel file report has errors example ones marked excel file attached report regards accounts payable accountant pm report extraction unpaid expense reports hi added requested column attached file please analyze report close tickets best regards application engineer friday march pm re report extraction unpaid expense reports hello working formations thank please also add column report name record basic idea record has name blank thank again regards accounts payable accountant friday march pm report extraction unpaid expense reports hello sorry inconvenience please best regards application engineer friday march pm re report extraction unpaid expense reports hello report working regards accounts payable accountant friday march pm report extraction unpaid expense reports hello directory mentioned find modified report added required columns about filter status please analyze report tickets attached mails closed best regards application engineer thursday march pm re report extraction unpaid expense reports hi mystery has solved seems everything needs exported invoice volumes report created considering report created invoice volumes updated which part thanks kind regards accountant ext march re report extraction unpaid expense reports hello had chat copied reached report she has column named status partially paid manage extract hers exactly which expense reports paid also update report available entities thank great accounts payable thursday march pm re report extraction unpaid expense reports hi please advise which columns report thanks senior engineer wednesday march pm re report extraction unpaid expense reports hello assign also please advise how expect report available thank regards leader march re report extraction unpaid expense reports hi seeded report create custom takes bit urgent things please bear while find best solution thank kind regards accountant ext march re report extraction unpaid expense reports hello update thanks great accounts payable tuesday march pm report extraction unpaid expense reports hello possible extract report unpaid expense reports currently existing which also show method cleaning rest remaining expense reports cleared paid made comprise elements left balances prior transactions thank great accounts payable,Hardware,Miscellaneous,0.34325525451686306,False
hardware upgrade hardware upgrade hi since have only or unable run desired stack client locally docker tight schedule christmas please can have machine updated asap cheers developer,Administrative rights,Administrative rights,0.8580428078991463,True
password reset pm hello informed by colleague please approve pm well nothing seemed work tried authenticate phone started work pm let connect pm work fails authentication pm working pm which bum please pm has worked pm brilliant glad working please let further assistance pm again thank pm please re,Access,Access,0.44594509453164743,True
still receiving notifications for ms it support sent thursday still receiving for hello still receive tickets please check if need be removed other automatic lead en sent wednesday requested item warning for ticket close breaching please be advised following ticket close breaching reference number customer summary client testing belfast priority request resolution target date assigned engineer,Miscellaneous,Miscellaneous,0.9356208777530556,True
leaver form for leaver form for va sa si sa leaver form va disable la up blocker browser success sent wednesday leaver form for please fill submit leaver form for,HR Support,HR Support,0.9268009473667681,True
new starter centre friday pm re hi attached filled out form let forward other teams application engineer ext friday pm re hello thank help she his pm assume come thank friday pm hello please fill starting october thank registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,HR Support,HR Support,0.6050418964574872,True
pm no longer assigned to accounts please amend longer assigned accounts please amend hello we received above our colleague advising she should longer appear assigned accounts assembly information was extracted attached fusion export provided our colleagues customer care does have access nor can we make any changes regarding should be assigned each kindly log ticket for relevant have information updated per attached thank you customer care en,Miscellaneous,Miscellaneous,0.37909550580412793,True
new access friday march pm privileges dear upload location seems permission action library forms library fold transition view provide appropriate privileges upload delete please thank regards test lead,HR Support,Storage,0.39288521511517854,False
time on pc sync with time pc sync with,HR Support,HR Support,0.3372357997804198,True
corrective actions en hi could you please raise incidents for each assets assign tickets appropriate perform necessary corrective actions with regards encryption please log ticket thanks coordinator,Miscellaneous,Miscellaneous,0.8195299352743144,True
search results show wrong scores search results show wrong scores dear can you please raise ticket for issue below assigned kind regards engineer sent friday re search results show wrong scores hi statement app when you change values scale for consequences or likelihood risks already inserted recalculated updated still have old value db true here why if you look history for almost any level was registered before st you there entry shows consequences score was changed for when updated set consequences scale default scale for level risks risks have similar history entries dated was set consequences scales default for their levels did manually change scores risks these times have conclude process configuring scale for any level clearly results score being re calculated recorded such change why think search risks output calculating score real consequences cost recorded old consequences scale for level or have another explanation kind regards sent re search results show wrong scores hi after investigation have some updates share with you when you search search value for score wrong but when you open tab then have correct score happening because when you search value taken db but when you open some tab then score recalculated have correct score app when you change values scale for consequences or likelihood risks already inserted recalculated updated still have old value db currently investigating how risks have wrong score looking for solution how update them if missed something feel free correct kind regards engineer sent thursday re search results show wrong scores thanks sent re search results show wrong scores hi already start work if have some updates let you know kind regards engineer sent thursday search results show wrong scores hi have noticed search results showing cases wrong score think score shown too high cases wondering whether because search results using wrong consequences scale derive consequences tier value current consequences cost value you ll recall have added versions consequences scales for each configured default for each level with their consequences scales reflects through into report form even help text for consequences automatically updated into dashboard views but seems consequences scales being used by search risks results table how much effort you think might be fix best regards,Hardware,Hardware,0.4347579048039187,True
project manager update march update kind hello please help configurations add pm code thank,Internal Project,Internal Project,0.8448483592269426,True
access to site friday pm permissions site hi please provide upload files folders resources library resources offers view require please thanks,Storage,Storage,0.934424266690335,True
add user to com wednesday february hello please add since months thank best,Miscellaneous,Access,0.5569701263148085,False
pas project setup new projects please attach completed setup form please help create two codes link forms policies forms policies procedures,Internal Project,Internal Project,0.9961709233989862,True
user moved incident from new to active sent wednesday july moved incident active hello can you please have look why exactly was able change active by himself really be case best regards analyst,Miscellaneous,Miscellaneous,0.6305133086686775,True
laptop assignation tuesday pm assignation dear please log assign allocating thanks kind regards engineer,Hardware,Hardware,0.5468692803765567,True
new purchase po wednesday pm purchase po dear purchased received items galaxy updated include device under user name link please add installing device thanks kind regards administrator,Purchase,Purchase,0.9984713200384535,True
oracle time entry for employees tuesday july pm employees hi please assign thanks analyst july pm employees relating please tasks amended by same task structure other locations same task structure same task structure thanks july re employees hi four tasks created by default each then add amend tasks suit needs tying identify appropriate person assist setting tasks back identified right person thanks july re employees hi log tasks planning etc applicable activities please add order log actual activities thank friday july pm re employees please again senior tester friday july pm re employees hi cannot add task log friday july pm re employees hi instead code appropriate task thank senior tester friday july pm re employees hi seems code work friday july pm re employees hello option enter code card regards administrator friday july pm re employees hello everyone please issue solved therefore ask submitting cards let other difficulties encountered reminder absence module yet fully configured usage please absence codes created circumstances leave annual absence leave special tasks public holiday thank senior tester tuesday july pm employees hi everyone experiencing issues complete sheet problems working fix affecting fixed once issues resolved thanks has by protection more visit,Hardware,HR Support,0.5119088444215476,False
new purchase po purchase po dear purchased requested has please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,0.9995453311155165,True
missing from the bod testing testing dear please add testing second joiner testing discipline has added please let information help additionally members added join kind regards head testing,HR Support,Miscellaneous,0.6875336960410832,False
external user creation tuesday july pm user importance high hello please create requested users thanks engineer got feedback tuesday july pm user importance high please help users fain,Access,Access,0.9748697268413693,True
rights to edit and add files on the mace server saturday february pm rights add files mace dear needed folder source code presentations during gave writing grateful communications,Storage,Storage,0.8856260101154523,True
request form july code hi please approver code please thanks client information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful,Internal Project,Internal Project,0.7517171364635558,True
cannot approve change oracle sent cannot approve change hi cannot approve line manager change for can you please help with issue best regards test consultant mob your zone,Miscellaneous,Miscellaneous,0.9921598773228847,True
employee title not properly displayed outlook sent wednesday re offer employment hello again still shows principle should be can please be amended thanks mobility officer sent re offer employment hi his employee one shows correctly per below thank you sent wednesday offer employment hi noticed his job title still showing up principle architect please can you amend architect thank you kind regards sent re offer employment yes sorry about you last thursday had signed documents with plan be thursday friday bring them best regards sent re offer employment hi further our brief discussion last week ask if you intend accepting our offer employment if please return signed completed copies documents thanks planning officer sent re offer employment dear please find attached offer employment with amended job title also post hard copies please note we have retained reference screening contract covers also screening during employment pre employment screening for any further details please hesitate contact kind regards assistant sent thursday re offer employment thanks start digesting lot think agree job title should be architect principle architect unprincipled but expect be person leading some engagements scheme illustration document target whilst illustration benefits offer say later figure have already completed screening contractor have holiday commitments th th july present regards sent offer employment dear pleased confirm following offer employment for principle architect position job title principle architect place work candidate name salary car allowance hours work hours weekly grade line manager personal contact details phone start date grade car allowance per annum matched contribution target bonus gym allowance per annum cover notice period employee employer notice period employer employee holiday entitlement senior manager single months months working days public holidays have also attached following summary employee benefits expression wish form assessment questionnaire holiday entitlement employee details form scheme addition contact you regarding screening application required id proof address documentation we also place signed hard copies post please hesitate contact should you wish discuss anything kind regards assistant,Hardware,HR Support,0.4332535635360096,False
